ID,POST_ID,CREATED_TIME,LIKE_COUNT,MESSAGE
1825998284125016_1829872230404288,119630781428450_1825998284125016,2018-05-19T16:35:04+0000,0,ase amaxia 150lari bankma tu ase ujirt saqbelmoqmedo fondi unda sheuqmnat am gajirvebul yachagebs. samwuxaroa namdvilad ase cudat ro vantavreb am banktanurtiertobas. yvelas girchevt rom gaitvaliswinot tu tanxis charicxva gindat imena bankit gadaricxet ro qvitari gqondet torem tabisuflad shesadzlebelia chem dgeshi agmochndet am . . . .  . . xelshi
1821333681258143_1822009561190555,119630781428450_1821333681258143,2018-05-11T07:02:49+0000,1,"ვაიმეეეე, ისევ დაგავიწყდათ ჩემი სახელიც გეხსენებიათ"
1812632525461592_1813524732039038,119630781428450_1812632525461592,2018-05-02T11:28:11+0000,0,Namdvilad kargia. Gaecnos hveni   axlgazrdoba  hvenc gagvahnia zvirfasi ganzi. Romelic okrosfasad iwonis.
1811465798911598_1812879782103533,119630781428450_1811465798911598,2018-05-01T18:20:25+0000,1,"მე საქართველოს ბანკს ვენდობოდი,ანაბარი მაქვს და მიხაროდა მისვლა და ურთიერთობა,რადგან კარგად მემსახურებოდნენ.გუშინ მივედი და სესხი მინდოდა.ისეთი გულით მივედი ვიფიქრე კარგად შემხვდებიან.მომემსახურებიან.ისეთი წამოვედი იქით აღარ მივიხედავ.ანაბარსაც სხვა ბანკში გადავიტან.არ იფიქროთ უარი მითხრეს სესხზე.ისეთი საკრედიტო ისტორია მაქვს არავინ მითხრა უარი და სხვა ბანკიდან გამოვიტანე.კრედიტოფიცრები ისე იქცეოდნენ მინისტრები გონიათ თავი.ძალიან დიდი უყურადღებობა ვნახე.ოთხი საათი მაყურყუტეს და ერთი ბოდიში არ უთქვამთ.ბოლოს წავართვი ჩემი პირადობა და წამოვედი."
1811465798911598_1812498958808282,119630781428450_1811465798911598,2018-05-01T09:44:35+0000,0,მსგავსი სულელური რეკლამა არ მინახავს
1807703405954504_1809933455731499,119630781428450_1807703405954504,2018-04-28T16:13:01+0000,0,Reklma ki ara sindisi ikoniet kacs 3000 qonda darchenili da erti tve ver gadaixada da 8000 auwiet dargvevistvi es xar tkven ki icit rac xart
1805799552811556_1807293252662186,119630781428450_1805799552811556,2018-04-25T19:30:03+0000,0,მომწონს ლაშას კომენტარი
1798566986868146_1806138219444356,119630781428450_1798566986868146,2018-04-24T15:23:45+0000,0,თქვენი ვარკეთილის მეტროს ფილიალი ერთ-ერთი ყველაზე უბრდურია მოვლენაა დანარჩენ ფილიალებს შორის მუდმივი პროგრამული შეფერხებით და უდაბლესი სერვისით 👏🏼👏🏼გილოცავთ
1798566986868146_1798765853514926,119630781428450_1798566986868146,2018-04-16T17:20:46+0000,1,Chemii bankii ..ogondd anabriss pintshii :) :)
1771093252948853_1773693126022199,119630781428450_1771093252948853,2018-03-22T18:55:03+0000,0,saqartvelos banki shevi dedac
1760989460625899_1761127220612123,119630781428450_1760989460625899,2018-03-13T09:38:25+0000,0,vamakob aseti kalbatonebit.
1735206559870856_1737397472985098,119630781428450_1735206559870856,2018-02-18T15:51:26+0000,0,Monacileoba ykve gamarjvebaa carmatebebi 👏🌺
1732884690103043_1733178323407013,119630781428450_1732884690103043,2018-02-14T14:07:50+0000,19,"ლამაზია ნამდვილად მაგრამ მეც ვუერთდები აზრს რომ მხოლოდ ჰეტეროსექსუალებისებური სიყვარული არ არსებობს და ეს უნდა ჩანდეს...  💜💛💙💚❤ 

დამარჩენი კი ლამაზი,თბილი და საყვარელია...   ოღონდ ზედმეტად ხელოვნურს ხდის ჰეტერონორმატულობა კლიპს)"
1732884690103043_1733383673386478,119630781428450_1732884690103043,2018-02-14T18:06:12+0000,0,dzalian didi bednierebaa roca gikvars da ukvarxar.kvelaze kargi periodi
1732884690103043_1733281086730070,119630781428450_1732884690103043,2018-02-14T15:58:10+0000,0,"1+1- მეტია იასნა, მომრავლდებიან და სარგებელს მისცემენ სამყაროს. თქვენ რანი ხართ თქვე შეცდომა და საბრალო ამაოებებო."
1728397980551714_1730365043688341,119630781428450_1728397980551714,2018-02-11T17:22:20+0000,0,ABA    CARMATEBEBIIIII.............
1726390214085824_1726728680718644,119630781428450_1726390214085824,2018-02-07T21:39:31+0000,3,Umagresi adamiania batoni koba ! Dgegrzeloba mas  da mxned kopna chven legendarul da saamako adamians 18 tzeli sportshi   Motsinaved kopna es gmirobaa da olimpiiri oqro  sportuli mtsvervalis v irgvini sao neboo . Meamakebit koba batono da bednieri var rom tqveni gatsnobis pativi mxvda tsilaad❤️
1726390214085824_1726621890729323,119630781428450_1726390214085824,2018-02-07T19:17:19+0000,2,ჩვენი სიამაყე....ლეგენდა.ღმერთმა ამრავლოს ასეთი ქართველები
1718604994864346_1719219998136179,119630781428450_1718604994864346,2018-01-30T23:59:46+0000,0,იმედია 2018 წელსაც გააკეთებთ :) ❤
1686884434703069_1687256027999243,119630781428450_1686884434703069,2017-12-29T21:26:19+0000,0,ხო მშვიდობა გაქვთ?:)) თანხის გადარიცხვა მინდა და სმს კოდი არ მოდის.
5375327682525374_1771535576526317,119630781428450_5375327682525374,2022-07-04T21:04:53+0000,0,ყოჩაღ ბიჭებო მაგრად ითამაშეთ.წარმატებები მუდამ!
5375311585860317_1740278926312057,119630781428450_5375311585860317,2022-07-04T17:30:26+0000,4,"შესანიშნავი თამაში, გილოცავ საქართველო"
5375311585860317_1038060587079376,119630781428450_5375311585860317,2022-07-04T17:19:10+0000,2,ეს რა იყოო✊️
5375311585860317_447086033903358,119630781428450_5375311585860317,2022-07-04T18:42:48+0000,1,უჰ მოვკვდი ნერვიულობით😍❤️🎉
5375311585860317_435109355138695,119630781428450_5375311585860317,2022-07-04T18:57:52+0000,0,გილოცავთ!!!👏👏👏
5375311585860317_1498604447238561,119630781428450_5375311585860317,2022-07-05T07:51:05+0000,0,წარმატებები ჩვენს კალათბურთელებს ეს ერთი და სხვა მრავალი სიხარული მოეტანოთ ქართველი გულშემატკივრებისთვის გ ი ლ ო ც ა ვ თ
5367425729982236_1084449282482689,119630781428450_5367425729982236,2022-07-02T05:33:24+0000,0,ღორეთელების კომენტარები მაინც სხვაა 💛💙🇺🇦🇬🇪❤ძირს ხიხო
5367425729982236_879872579638998,119630781428450_5367425729982236,2022-07-02T05:15:52+0000,8,achuqes tamashi da mogeba da ra ikadra im nagavma
